ForecastId,Country_Region,Province_State,Date
809,Bahamas,,2020-04-22
810,Bahamas,,2020-04-23
811,Bahamas,,2020-04-24
812,Bahamas,,2020-04-25
813,Bahamas,,2020-04-26
814,Bahamas,,2020-04-27
815,Bahamas,,2020-04-28
816,Bahamas,,2020-04-29
817,Bahamas,,2020-04-30
818,Bahrain,,2020-03-19
819,Bahrain,,2020-03-20
820,Bahrain,,2020-03-21
821,Bahrain,,2020-03-22
822,Bahrain,,2020-03-23
823,Bahrain,,2020-03-24
824,Bahrain,,2020-03-25
825,Bahrain,,2020-03-26
826,Bahrain,,2020-03-27
827,Bahrain,,2020-03-28
828,Bahrain,,2020-03-29
829,Bahrain,,2020-03-30
830,Bahrain,,2020-03-31
831,Bahrain,,2020-04-01
832,Bahrain,,2020-04-02
833,Bahrain,,2020-04-03
834,Bahrain,,2020-04-04
835,Bahrain,,2020-04-05
836,Bahrain,,2020-04-06
837,Bahrain,,2020-04-07
838,Bahrain,,2020-04-08
839,Bahrain,,2020-04-09
840,Bahrain,,2020-04-10
841,Bahrain,,2020-04-11
842,Bahrain,,2020-04-12
843,Bahrain,,2020-04-13
844,Bahrain,,2020-04-14
845,Bahrain,,2020-04-15
846,Bahrain,,2020-04-16
847,Bahrain,,2020-04-17
848,Bahrain,,2020-04-18
849,Bahrain,,2020-04-19
850,Bahrain,,2020-04-20
851,Bahrain,,2020-04-21
852,Bahrain,,2020-04-22
853,Bahrain,,2020-04-23
854,Bahrain,,2020-04-24
855,Bahrain,,2020-04-25
856,Bahrain,,2020-04-26
857,Bahrain,,2020-04-27
858,Bahrain,,2020-04-28
859,Bahrain,,2020-04-29
860,Bahrain,,2020-04-30
861,Bangladesh,,2020-03-19
862,Bangladesh,,2020-03-20
863,Bangladesh,,2020-03-21
864,Bangladesh,,2020-03-22
865,Bangladesh,,2020-03-23
866,Bangladesh,,2020-03-24
867,Bangladesh,,2020-03-25
868,Bangladesh,,2020-03-26
869,Bangladesh,,2020-03-27
870,Bangladesh,,2020-03-28
871,Bangladesh,,2020-03-29
872,Bangladesh,,2020-03-30
873,Bangladesh,,2020-03-31
874,Bangladesh,,2020-04-01
875,Bangladesh,,2020-04-02
876,Bangladesh,,2020-04-03
877,Bangladesh,,2020-04-04
878,Bangladesh,,2020-04-05
879,Bangladesh,,2020-04-06
880,Bangladesh,,2020-04-07
881,Bangladesh,,2020-04-08
882,Bangladesh,,2020-04-09
883,Bangladesh,,2020-04-10
884,Bangladesh,,2020-04-11
885,Bangladesh,,2020-04-12
886,Bangladesh,,2020-04-13
887,Bangladesh,,2020-04-14
888,Bangladesh,,2020-04-15
889,Bangladesh,,2020-04-16
890,Bangladesh,,2020-04-17
891,Bangladesh,,2020-04-18
892,Bangladesh,,2020-04-19
893,Bangladesh,,2020-04-20
894,Bangladesh,,2020-04-21
895,Bangladesh,,2020-04-22
896,Bangladesh,,2020-04-23
897,Bangladesh,,2020-04-24
898,Bangladesh,,2020-04-25
899,Bangladesh,,2020-04-26
900,Bangladesh,,2020-04-27
901,Bangladesh,,2020-04-28
902,Bangladesh,,2020-04-29
903,Bangladesh,,2020-04-30
904,Barbados,,2020-03-19
905,Barbados,,2020-03-20
906,Barbados,,2020-03-21
907,Barbados,,2020-03-22
908,Barbados,,2020-03-23
909,Barbados,,2020-03-24
910,Barbados,,2020-03-25
911,Barbados,,2020-03-26
912,Barbados,,2020-03-27
913,Barbados,,2020-03-28
914,Barbados,,2020-03-29
915,Barbados,,2020-03-30
916,Barbados,,2020-03-31
917,Barbados,,2020-04-01
918,Barbados,,2020-04-02
919,Barbados,,2020-04-03
920,Barbados,,2020-04-04
921,Barbados,,2020-04-05
922,Barbados,,2020-04-06
923,Barbados,,2020-04-07
924,Barbados,,2020-04-08
925,Barbados,,2020-04-09
926,Barbados,,2020-04-10
927,Barbados,,2020-04-11
928,Barbados,,2020-04-12
929,Barbados,,2020-04-13
930,Barbados,,2020-04-14
931,Barbados,,2020-04-15
932,Barbados,,2020-04-16
933,Barbados,,2020-04-17
934,Barbados,,2020-04-18
935,Barbados,,2020-04-19
936,Barbados,,2020-04-20
937,Barbados,,2020-04-21
938,Barbados,,2020-04-22
939,Barbados,,2020-04-23
940,Barbados,,2020-04-24
941,Barbados,,2020-04-25
942,Barbados,,2020-04-26
943,Barbados,,2020-04-27
944,Barbados,,2020-04-28
945,Barbados,,2020-04-29
946,Barbados,,2020-04-30
947,Belarus,,2020-03-19
948,Belarus,,2020-03-20
949,Belarus,,2020-03-21
950,Belarus,,2020-03-22
951,Belarus,,2020-03-23
952,Belarus,,2020-03-24
953,Belarus,,2020-03-25
954,Belarus,,2020-03-26
955,Belarus,,2020-03-27
956,Belarus,,2020-03-28
957,Belarus,,2020-03-29
958,Belarus,,2020-03-30
959,Belarus,,2020-03-31
960,Belarus,,2020-04-01
961,Belarus,,2020-04-02
962,Belarus,,2020-04-03
963,Belarus,,2020-04-04
964,Belarus,,2020-04-05
965,Belarus,,2020-04-06
966,Belarus,,2020-04-07
967,Belarus,,2020-04-08
968,Belarus,,2020-04-09
969,Belarus,,2020-04-10
970,Belarus,,2020-04-11
971,Belarus,,2020-04-12
972,Belarus,,2020-04-13
973,Belarus,,2020-04-14
974,Belarus,,2020-04-15
975,Belarus,,2020-04-16
976,Belarus,,2020-04-17
977,Belarus,,2020-04-18
978,Belarus,,2020-04-19
979,Belarus,,2020-04-20
980,Belarus,,2020-04-21
981,Belarus,,2020-04-22
982,Belarus,,2020-04-23
983,Belarus,,2020-04-24
984,Belarus,,2020-04-25
985,Belarus,,2020-04-26
986,Belarus,,2020-04-27
987,Belarus,,2020-04-28
988,Belarus,,2020-04-29
989,Belarus,,2020-04-30
990,Belgium,,2020-03-19
991,Belgium,,2020-03-20
992,Belgium,,2020-03-21
993,Belgium,,2020-03-22
994,Belgium,,2020-03-23
995,Belgium,,2020-03-24
996,Belgium,,2020-03-25
997,Belgium,,2020-03-26
998,Belgium,,2020-03-27
999,Belgium,,2020-03-28
1000,Belgium,,2020-03-29
1001,Belgium,,2020-03-30
1002,Belgium,,2020-03-31
1003,Belgium,,2020-04-01
1004,Belgium,,2020-04-02
1005,Belgium,,2020-04-03
1006,Belgium,,2020-04-04
1007,Belgium,,2020-04-05
1008,Belgium,,2020-04-06
1009,Belgium,,2020-04-07
1010,Belgium,,2020-04-08
1011,Belgium,,2020-04-09
1012,Belgium,,2020-04-10
1013,Belgium,,2020-04-11
1014,Belgium,,2020-04-12
1015,Belgium,,2020-04-13
1016,Belgium,,2020-04-14
1017,Belgium,,2020-04-15
1018,Belgium,,2020-04-16
1019,Belgium,,2020-04-17
1020,Belgium,,2020-04-18
1021,Belgium,,2020-04-19
1022,Belgium,,2020-04-20
1023,Belgium,,2020-04-21
1024,Belgium,,2020-04-22
1025,Belgium,,2020-04-23
1026,Belgium,,2020-04-24
1027,Belgium,,2020-04-25
1028,Belgium,,2020-04-26
1029,Belgium,,2020-04-27
1030,Belgium,,2020-04-28
1031,Belgium,,2020-04-29
1032,Belgium,,2020-04-30
1033,Belize,,2020-03-19
1034,Belize,,2020-03-20
1035,Belize,,2020-03-21
1036,Belize,,2020-03-22
1037,Belize,,2020-03-23
1038,Belize,,2020-03-24
1039,Belize,,2020-03-25
1040,Belize,,2020-03-26
1041,Belize,,2020-03-27
1042,Belize,,2020-03-28
1043,Belize,,2020-03-29
1044,Belize,,2020-03-30
1045,Belize,,2020-03-31
1046,Belize,,2020-04-01
1047,Belize,,2020-04-02
1048,Belize,,2020-04-03
1049,Belize,,2020-04-04
1050,Belize,,2020-04-05
1051,Belize,,2020-04-06
1052,Belize,,2020-04-07
1053,Belize,,2020-04-08
1054,Belize,,2020-04-09
1055,Belize,,2020-04-10
1056,Belize,,2020-04-11
1057,Belize,,2020-04-12
1058,Belize,,2020-04-13
1059,Belize,,2020-04-14
1060,Belize,,2020-04-15
1061,Belize,,2020-04-16
1062,Belize,,2020-04-17
1063,Belize,,2020-04-18
1064,Belize,,2020-04-19
1065,Belize,,2020-04-20
1066,Belize,,2020-04-21
1067,Belize,,2020-04-22
1068,Belize,,2020-04-23
1069,Belize,,2020-04-24
1070,Belize,,2020-04-25
1071,Belize,,2020-04-26
1072,Belize,,2020-04-27
1073,Belize,,2020-04-28
1074,Belize,,2020-04-29
1075,Belize,,2020-04-30
1076,Benin,,2020-03-19
1077,Benin,,2020-03-20
1078,Benin,,2020-03-21
1079,Benin,,2020-03-22
1080,Benin,,2020-03-23
1081,Benin,,2020-03-24
1082,Benin,,2020-03-25
1083,Benin,,2020-03-26
1084,Benin,,2020-03-27
1085,Benin,,2020-03-28
1086,Benin,,2020-03-29
1087,Benin,,2020-03-30
1088,Benin,,2020-03-31
1089,Benin,,2020-04-01
1090,Benin,,2020-04-02
1091,Benin,,2020-04-03
1092,Benin,,2020-04-04
1093,Benin,,2020-04-05
1094,Benin,,2020-04-06
1095,Benin,,2020-04-07
1096,Benin,,2020-04-08
1097,Benin,,2020-04-09
1098,Benin,,2020-04-10
1099,Benin,,2020-04-11
1100,Benin,,2020-04-12
1101,Benin,,2020-04-13
1102,Benin,,2020-04-14
1103,Benin,,2020-04-15
1104,Benin,,2020-04-16
1105,Benin,,2020-04-17
1106,Benin,,2020-04-18
1107,Benin,,2020-04-19
1108,Benin,,2020-04-20
1109,Benin,,2020-04-21
1110,Benin,,2020-04-22
1111,Benin,,2020-04-23
1112,Benin,,2020-04-24
1113,Benin,,2020-04-25
1114,Benin,,2020-04-26
1115,Benin,,2020-04-27
1116,Benin,,2020-04-28
1117,Benin,,2020-04-29
1118,Benin,,2020-04-30
1119,Bhutan,,2020-03-19
1120,Bhutan,,2020-03-20
1121,Bhutan,,2020-03-21
1122,Bhutan,,2020-03-22
1123,Bhutan,,2020-03-23
1124,Bhutan,,2020-03-24
1125,Bhutan,,2020-03-25
1126,Bhutan,,2020-03-26
1127,Bhutan,,2020-03-27
1128,Bhutan,,2020-03-28
1129,Bhutan,,2020-03-29
1130,Bhutan,,2020-03-30
1131,Bhutan,,2020-03-31
1132,Bhutan,,2020-04-01
1133,Bhutan,,2020-04-02
1134,Bhutan,,2020-04-03
1135,Bhutan,,2020-04-04
1136,Bhutan,,2020-04-05
1137,Bhutan,,2020-04-06
1138,Bhutan,,2020-04-07
1139,Bhutan,,2020-04-08
1140,Bhutan,,2020-04-09
1141,Bhutan,,2020-04-10
1142,Bhutan,,2020-04-11
1143,Bhutan,,2020-04-12
1144,Bhutan,,2020-04-13
1145,Bhutan,,2020-04-14
1146,Bhutan,,2020-04-15
1147,Bhutan,,2020-04-16
1148,Bhutan,,2020-04-17
1149,Bhutan,,2020-04-18
1150,Bhutan,,2020-04-19
1151,Bhutan,,2020-04-20
1152,Bhutan,,2020-04-21
1153,Bhutan,,2020-04-22
1154,Bhutan,,2020-04-23
1155,Bhutan,,2020-04-24
1156,Bhutan,,2020-04-25
1157,Bhutan,,2020-04-26
1158,Bhutan,,2020-04-27
1159,Bhutan,,2020-04-28
1160,Bhutan,,2020-04-29
1161,Bhutan,,2020-04-30
1162,Bolivia,,2020-03-19
1163,Bolivia,,2020-03-20
1164,Bolivia,,2020-03-21
1165,Bolivia,,2020-03-22
1166,Bolivia,,2020-03-23
1167,Bolivia,,2020-03-24
1168,Bolivia,,2020-03-25
1169,Bolivia,,2020-03-26
1170,Bolivia,,2020-03-27
1171,Bolivia,,2020-03-28
1172,Bolivia,,2020-03-29
1173,Bolivia,,2020-03-30
1174,Bolivia,,2020-03-31
1175,Bolivia,,2020-04-01
1176,Bolivia,,2020-04-02
1177,Bolivia,,2020-04-03
1178,Bolivia,,2020-04-04
1179,Bolivia,,2020-04-05
1180,Bolivia,,2020-04-06
1181,Bolivia,,2020-04-07
1182,Bolivia,,2020-04-08
1183,Bolivia,,2020-04-09
1184,Bolivia,,2020-04-10
1185,Bolivia,,2020-04-11
1186,Bolivia,,2020-04-12
1187,Bolivia,,2020-04-13
1188,Bolivia,,2020-04-14
1189,Bolivia,,2020-04-15
1190,Bolivia,,2020-04-16
1191,Bolivia,,2020-04-17
1192,Bolivia,,2020-04-18
1193,Bolivia,,2020-04-19
1194,Bolivia,,2020-04-20
1195,Bolivia,,2020-04-21
1196,Bolivia,,2020-04-22
1197,Bolivia,,2020-04-23
1198,Bolivia,,2020-04-24
1199,Bolivia,,2020-04-25
1200,Bolivia,,2020-04-26
1201,Bolivia,,2020-04-27
1202,Bolivia,,2020-04-28
1203,Bolivia,,2020-04-29
1204,Bolivia,,2020-04-30
1205,Bosnia and Herzegovina,,2020-03-19
1206,Bosnia and Herzegovina,,2020-03-20
1207,Bosnia and Herzegovina,,2020-03-21
1208,Bosnia and Herzegovina,,2020-03-22
1209,Bosnia and Herzegovina,,2020-03-23
1210,Bosnia and Herzegovina,,2020-03-24
1211,Bosnia and Herzegovina,,2020-03-25
1212,Bosnia and Herzegovina,,2020-03-26
1213,Bosnia and Herzegovina,,2020-03-27
1214,Bosnia and Herzegovina,,2020-03-28
1215,Bosnia and Herzegovina,,2020-03-29
1216,Bosnia and Herzegovina,,2020-03-30
1217,Bosnia and Herzegovina,,2020-03-31
1218,Bosnia and Herzegovina,,2020-04-01
1219,Bosnia and Herzegovina,,2020-04-02
1220,Bosnia and Herzegovina,,2020-04-03
1221,Bosnia and Herzegovina,,2020-04-04
1222,Bosnia and Herzegovina,,2020-04-05
1223,Bosnia and Herzegovina,,2020-04-06
1224,Bosnia and Herzegovina,,2020-04-07
1225,Bosnia and Herzegovina,,2020-04-08
1226,Bosnia and Herzegovina,,2020-04-09
1227,Bosnia and Herzegovina,,2020-04-10
1228,Bosnia and Herzegovina,,2020-04-11
1229,Bosnia and Herzegovina,,2020-04-12
1230,Bosnia and Herzegovina,,2020-04-13
1231,Bosnia and Herzegovina,,2020-04-14
1232,Bosnia and Herzegovina,,2020-04-15
1233,Bosnia and Herzegovina,,2020-04-16
1234,Bosnia and Herzegovina,,2020-04-17
1235,Bosnia and Herzegovina,,2020-04-18
1236,Bosnia and Herzegovina,,2020-04-19
1237,Bosnia and Herzegovina,,2020-04-20
1238,Bosnia and Herzegovina,,2020-04-21
1239,Bosnia and Herzegovina,,2020-04-22
1240,Bosnia and Herzegovina,,2020-04-23
1241,Bosnia and Herzegovina,,2020-04-24
1242,Bosnia and Herzegovina,,2020-04-25
1243,Bosnia and Herzegovina,,2020-04-26
1244,Bosnia and Herzegovina,,2020-04-27
1245,Bosnia and Herzegovina,,2020-04-28
1246,Bosnia and Herzegovina,,2020-04-29
1247,Bosnia and Herzegovina,,2020-04-30
1248,Brazil,,2020-03-19
1249,Brazil,,2020-03-20
1250,Brazil,,2020-03-21
1251,Brazil,,2020-03-22
1252,Brazil,,2020-03-23
1253,Brazil,,2020-03-24
1254,Brazil,,2020-03-25
1255,Brazil,,2020-03-26
1256,Brazil,,2020-03-27
1257,Brazil,,2020-03-28
1258,Brazil,,2020-03-29
1259,Brazil,,2020-03-30
1260,Brazil,,2020-03-31
1261,Brazil,,2020-04-01
1262,Brazil,,2020-04-02
1263,Brazil,,2020-04-03
1264,Brazil,,2020-04-04
1265,Brazil,,2020-04-05
1266,Brazil,,2020-04-06
1267,Brazil,,2020-04-07
1268,Brazil,,2020-04-08
1269,Brazil,,2020-04-09
1270,Brazil,,2020-04-10
1271,Brazil,,2020-04-11
1272,Brazil,,2020-04-12
1273,Brazil,,2020-04-13
1274,Brazil,,2020-04-14
1275,Brazil,,2020-04-15
1276,Brazil,,2020-04-16
1277,Brazil,,2020-04-17
1278,Brazil,,2020-04-18
1279,Brazil,,2020-04-19
1280,Brazil,,2020-04-20
1281,Brazil,,2020-04-21
1282,Brazil,,2020-04-22
1283,Brazil,,2020-04-23
1284,Brazil,,2020-04-24
1285,Brazil,,2020-04-25
1286,Brazil,,2020-04-26
1287,Brazil,,2020-04-27
1288,Brazil,,2020-04-28
1289,Brazil,,2020-04-29
1290,Brazil,,2020-04-30
1291,Brunei,,2020-03-19
1292,Brunei,,2020-03-20
1293,Brunei,,2020-03-21
1294,Brunei,,2020-03-22
1295,Brunei,,2020-03-23
1296,Brunei,,2020-03-24
1297,Brunei,,2020-03-25
1298,Brunei,,2020-03-26
1299,Brunei,,2020-03-27
1300,Brunei,,2020-03-28
1301,Brunei,,2020-03-29
1302,Brunei,,2020-03-30
1303,Brunei,,2020-03-31
1304,Brunei,,2020-04-01
1305,Brunei,,2020-04-02
1306,Brunei,,2020-04-03
1307,Brunei,,2020-04-04
1308,Brunei,,2020-04-05
1309,Brunei,,2020-04-06
1310,Brunei,,2020-04-07
1311,Brunei,,2020-04-08
1312,Brunei,,2020-04-09
1313,Brunei,,2020-04-10
1314,Brunei,,2020-04-11
1315,Brunei,,2020-04-12
1316,Brunei,,2020-04-13
1317,Brunei,,2020-04-14
1318,Brunei,,2020-04-15
1319,Brunei,,2020-04-16
1320,Brunei,,2020-04-17
1321,Brunei,,2020-04-18
1322,Brunei,,2020-04-19
1323,Brunei,,2020-04-20
1324,Brunei,,2020-04-21
1325,Brunei,,2020-04-22
1326,Brunei,,2020-04-23
1327,Brunei,,2020-04-24
1328,Brunei,,2020-04-25
1329,Brunei,,2020-04-26
1330,Brunei,,2020-04-27
1331,Brunei,,2020-04-28
1332,Brunei,,2020-04-29
1333,Brunei,,2020-04-30
1334,Bulgaria,,2020-03-19
1335,Bulgaria,,2020-03-20
1336,Bulgaria,,2020-03-21
1337,Bulgaria,,2020-03-22
1338,Bulgaria,,2020-03-23
1339,Bulgaria,,2020-03-24
1340,Bulgaria,,2020-03-25
1341,Bulgaria,,2020-03-26
1342,Bulgaria,,2020-03-27
1343,Bulgaria,,2020-03-28
1344,Bulgaria,,2020-03-29
1345,Bulgaria,,2020-03-30
1346,Bulgaria,,2020-03-31
1347,Bulgaria,,2020-04-01
1348,Bulgaria,,2020-04-02
1349,Bulgaria,,2020-04-03
1350,Bulgaria,,2020-04-04
1351,Bulgaria,,2020-04-05
1352,Bulgaria,,2020-04-06
1353,Bulgaria,,2020-04-07
1354,Bulgaria,,2020-04-08
1355,Bulgaria,,2020-04-09
1356,Bulgaria,,2020-04-10
1357,Bulgaria,,2020-04-11
1358,Bulgaria,,2020-04-12
1359,Bulgaria,,2020-04-13
1360,Bulgaria,,2020-04-14
1361,Bulgaria,,2020-04-15
1362,Bulgaria,,2020-04-16
1363,Bulgaria,,2020-04-17
1364,Bulgaria,,2020-04-18
1365,Bulgaria,,2020-04-19
1366,Bulgaria,,2020-04-20
1367,Bulgaria,,2020-04-21
1368,Bulgaria,,2020-04-22
1369,Bulgaria,,2020-04-23
1370,Bulgaria,,2020-04-24
1371,Bulgaria,,2020-04-25
1372,Bulgaria,,2020-04-26
1373,Bulgaria,,2020-04-27
1374,Bulgaria,,2020-04-28
1375,Bulgaria,,2020-04-29
1376,Bulgaria,,2020-04-30
1377,Burkina Faso,,2020-03-19
1378,Burkina Faso,,2020-03-20
1379,Burkina Faso,,2020-03-21
1380,Burkina Faso,,2020-03-22
1381,Burkina Faso,,2020-03-23
1382,Burkina Faso,,2020-03-24
1383,Burkina Faso,,2020-03-25
1384,Burkina Faso,,2020-03-26
1385,Burkina Faso,,2020-03-27
1386,Burkina Faso,,2020-03-28
1387,Burkina Faso,,2020-03-29
1388,Burkina Faso,,2020-03-30
1389,Burkina Faso,,2020-03-31
1390,Burkina Faso,,2020-04-01
1391,Burkina Faso,,2020-04-02
1392,Burkina Faso,,2020-04-03
1393,Burkina Faso,,2020-04-04
1394,Burkina Faso,,2020-04-05
1395,Burkina Faso,,2020-04-06
1396,Burkina Faso,,2020-04-07
1397,Burkina Faso,,2020-04-08
1398,Burkina Faso,,2020-04-09
1399,Burkina Faso,,2020-04-10
1400,Burkina Faso,,2020-04-11
1401,Burkina Faso,,2020-04-12
1402,Burkina Faso,,2020-04-13
1403,Burkina Faso,,2020-04-14
1404,Burkina Faso,,2020-04-15
1405,Burkina Faso,,2020-04-16
1406,Burkina Faso,,2020-04-17
1407,Burkina Faso,,2020-04-18
1408,Burkina Faso,,2020-04-19
1409,Burkina Faso,,2020-04-20
1410,Burkina Faso,,2020-04-21
1411,Burkina Faso,,2020-04-22
1412,Burkina Faso,,2020-04-23
1413,Burkina Faso,,2020-04-24
1414,Burkina Faso,,2020-04-25
1415,Burkina Faso,,2020-04-26
1416,Burkina Faso,,2020-04-27
1417,Burkina Faso,,2020-04-28
1418,Burkina Faso,,2020-04-29
1419,Burkina Faso,,2020-04-30
1420,Cabo Verde,,2020-03-19
1421,Cabo Verde,,2020-03-20
1422,Cabo Verde,,2020-03-21
1423,Cabo Verde,,2020-03-22
1424,Cabo Verde,,2020-03-23
1425,Cabo Verde,,2020-03-24
1426,Cabo Verde,,2020-03-25
1427,Cabo Verde,,2020-03-26
1428,Cabo Verde,,2020-03-27
1429,Cabo Verde,,2020-03-28
1430,Cabo Verde,,2020-03-29
1431,Cabo Verde,,2020-03-30
1432,Cabo Verde,,2020-03-31
1433,Cabo Verde,,2020-04-01
1434,Cabo Verde,,2020-04-02
1435,Cabo Verde,,2020-04-03
1436,Cabo Verde,,2020-04-04
1437,Cabo Verde,,2020-04-05
1438,Cabo Verde,,2020-04-06
1439,Cabo Verde,,2020-04-07
1440,Cabo Verde,,2020-04-08
1441,Cabo Verde,,2020-04-09
1442,Cabo Verde,,2020-04-10
1443,Cabo Verde,,2020-04-11
1444,Cabo Verde,,2020-04-12
1445,Cabo Verde,,2020-04-13
1446,Cabo Verde,,2020-04-14
1447,Cabo Verde,,2020-04-15
1448,Cabo Verde,,2020-04-16
1449,Cabo Verde,,2020-04-17
1450,Cabo Verde,,2020-04-18
1451,Cabo Verde,,2020-04-19
1452,Cabo Verde,,2020-04-20
1453,Cabo Verde,,2020-04-21
1454,Cabo Verde,,2020-04-22
1455,Cabo Verde,,2020-04-23
1456,Cabo Verde,,2020-04-24
1457,Cabo Verde,,2020-04-25
1458,Cabo Verde,,2020-04-26
1459,Cabo Verde,,2020-04-27
1460,Cabo Verde,,2020-04-28
1461,Cabo Verde,,2020-04-29
1462,Cabo Verde,,2020-04-30
1463,Cambodia,,2020-03-19
1464,Cambodia,,2020-03-20
1465,Cambodia,,2020-03-21
1466,Cambodia,,2020-03-22
1467,Cambodia,,2020-03-23
1468,Cambodia,,2020-03-24
1469,Cambodia,,2020-03-25
1470,Cambodia,,2020-03-26
1471,Cambodia,,2020-03-27
1472,Cambodia,,2020-03-28
1473,Cambodia,,2020-03-29
1474,Cambodia,,2020-03-30
1475,Cambodia,,2020-03-31
1476,Cambodia,,2020-04-01
1477,Cambodia,,2020-04-02
1478,Cambodia,,2020-04-03
1479,Cambodia,,2020-04-04
1480,Cambodia,,2020-04-05
1481,Cambodia,,2020-04-06
1482,Cambodia,,2020-04-07
1483,Cambodia,,2020-04-08
1484,Cambodia,,2020-04-09
1485,Cambodia,,2020-04-10
1486,Cambodia,,2020-04-11
1487,Cambodia,,2020-04-12
1488,Cambodia,,2020-04-13
1489,Cambodia,,2020-04-14
1490,Cambodia,,2020-04-15
1491,Cambodia,,2020-04-16
1492,Cambodia,,2020-04-17
1493,Cambodia,,2020-04-18
1494,Cambodia,,2020-04-19
1495,Cambodia,,2020-04-20
1496,Cambodia,,2020-04-21
1497,Cambodia,,2020-04-22
1498,Cambodia,,2020-04-23
1499,Cambodia,,2020-04-24
1500,Cambodia,,2020-04-25
1501,Cambodia,,2020-04-26
1502,Cambodia,,2020-04-27
1503,Cambodia,,2020-04-28
1504,Cambodia,,2020-04-29
1505,Cambodia,,2020-04-30
1506,Cameroon,,2020-03-19
1507,Cameroon,,2020-03-20
1508,Cameroon,,2020-03-21
1509,Cameroon,,2020-03-22
1510,Cameroon,,2020-03-23
1511,Cameroon,,2020-03-24
1512,Cameroon,,2020-03-25
1513,Cameroon,,2020-03-26
1514,Cameroon,,2020-03-27
1515,Cameroon,,2020-03-28
1516,Cameroon,,2020-03-29
1517,Cameroon,,2020-03-30
1518,Cameroon,,2020-03-31
1519,Cameroon,,2020-04-01
1520,Cameroon,,2020-04-02
1521,Cameroon,,2020-04-03
1522,Cameroon,,2020-04-04
1523,Cameroon,,2020-04-05
1524,Cameroon,,2020-04-06
1525,Cameroon,,2020-04-07
1526,Cameroon,,2020-04-08
1527,Cameroon,,2020-04-09
1528,Cameroon,,2020-04-10
1529,Cameroon,,2020-04-11
1530,Cameroon,,2020-04-12
1531,Cameroon,,2020-04-13
1532,Cameroon,,2020-04-14
1533,Cameroon,,2020-04-15
1534,Cameroon,,2020-04-16
1535,Cameroon,,2020-04-17
1536,Cameroon,,2020-04-18
